org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	f	63.13
org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	f	31.571
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	f	30.006
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	f	30.074
org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	f	31.852
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	p	29.672
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlySnapshotDir	p	15.355
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	f	31.41
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	p	1.294
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	f	33.065
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithAutoCreateDataLogDir	f	30.009
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	f	32.038
org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	f	30.126
