org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	f	30.212
org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	f	30.197
org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	f	30.226
org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	f	30.213
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlySnapshotDir	f	15.113
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	f	30.011
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	f	60.334
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	f	15.163
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	f	30.262
org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	f	30.103
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	f	60.044
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	f	30.192
org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	f	30.175
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	f	33.186
org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	f	30.247
org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	f	30.035
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslRequiredInvalidCredentials	p	10.07
org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	f	30.241
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	f	30.165
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	f	30.215
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	f	32.939
