org.apache.zookeeper.test.ReconfigTest#testBulkReconfig	p	19.048
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumPeerExitTime	p	30.017
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	f	32.367
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	f	33.476
org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	f	32.29
org.apache.zookeeper.test.ReconfigTest#testRemoveOneAsynchronous	p	8.033
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithoutAutoCreateDataLogDir	p	15.203
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigUnreachable	p	95.15
org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	f	30.009
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	f	30.025
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	p	23.565
org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	f	30.079
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	p	6.894
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslRequiredInvalidCredentials	p	10.095
org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	f	32.804
org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	p	0.801
org.apache.zookeeper.test.ReconfigTest#testJMXBeanAfterRoleChange	p	4.792
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	f	31.586
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	f	32.078
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	p	39.16
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	p	22.183
org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	f	32.116
org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	f	33.229
org.apache.zookeeper.test.ReconfigTest#testRoleChange	p	11.648
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	f	31.485
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	f	30.234
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testIncrementalReconfigInvokedOnHiearchicalQS	p	7.002
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	f	32.033
org.apache.zookeeper.test.ReconfigExceptionTest#testReconfigEnabledWithAuthAndWrongACL	p	3.33
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	p	1.291
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	f	6.113
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	f	30.03
org.apache.zookeeper.test.ReconfigExceptionTest#testReconfigFailWithoutAuth	p	3.779
org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	p	0.8
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	f	34.658
org.apache.zookeeper.test.ObserverTest#testObserver	f	32.081
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	f	31.578
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	p	29.288
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithOnlyMinSessionTimeout	f	30.115
org.apache.zookeeper.test.ReconfigTest#testPortChangeToBlockedPortFollower	p	68.812
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testLeaderTimesoutOnNewQuorum	p	17.06
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	f	32.967
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	f	63.151
org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	p	0.848
org.apache.zookeeper.test.ReconfigTest#testJMXBeanAfterRemoveAddOne	p	3.854
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	p	5.448
org.apache.zookeeper.test.ReconfigTest#testPortChangeToBlockedPortLeader	p	66.831
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	f	31.564
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	p	9.846
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	f	31.699
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	f	32.712
org.apache.zookeeper.test.ReconfigExceptionTest#testReconfigEnabledWithAuthAndACL	p	3.323
org.apache.zookeeper.server.ZooKeeperServerMainTest#testNonRecoverableError	f	30.012
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	f	30.748
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	f	30.177
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	f	31.588
org.apache.zookeeper.test.ReconfigTest#testRemoveAddOne	p	5.741
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	f	30.083
org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	f	32.311
org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	p	0.923
org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	f	32.935
org.apache.zookeeper.test.ReconfigTest#testQuorumSystemChange	p	17.246
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	f	62.411
org.apache.zookeeper.test.ReconfigExceptionTest#testReconfigFailWithAuthWithNoACL	p	2.974
