org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	f	30.735
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	f	30.183
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	f	32.482
org.apache.zookeeper.server.ZooKeeperServerMainTest#testNonRecoverableError	f	30.01
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	p	1.034
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	f	30.13
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	f	32.387
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	f	31.366
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	f	30.196
org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	p	0.803
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	p	5.762
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	f	30.17
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	f	30.011
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlyTxnLogDir	f	15.185
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	f	30.085
org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	f	30.141
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	p	34.286
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	p	31.047
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	f	33.225
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	p	39.375
org.apache.zookeeper.test.ObserverTest#testObserver	f	30.16
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithAutoCreateDataLogDir	f	30.011
org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	f	31.58
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	p	5.197
