org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	f	30.079
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	f	30.689
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	f	36.602
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	f	31.6
org.apache.zookeeper.server.admin.JettyAdminServerTest#testStandalone	f	30.131
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	f	31.606
org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	p	0.801
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	f	30.013
org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	p	0.903
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumPeerExitTime	p	30.018
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslRequiredInvalidCredentials	p	10.391
org.apache.zookeeper.test.ObserverTest#testObserver	f	33.112
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	f	30.208
org.apache.zookeeper.ServerConfigTest#testValidArguments	p	0.002
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	f	30.019
org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	f	31.019
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	f	32.651
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithOnlyMinSessionTimeout	f	30.137
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	f	32.087
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	f	30.667
org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	f	32.327
org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	f	32.229
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	f	30.179
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	p	9.647
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	f	30.145
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlyTxnLogDir	f	15.2
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithAutoCreateDataLogDir	f	30.01
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	f	63.197
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	f	30.01
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	f	31.57
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	f	31.587
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	f	63.243
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	p	55.898
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	p	5.143
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	f	15.323
org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	f	31.586
org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	f	32.779
org.apache.zookeeper.server.InvalidSnapCountTest#testInvalidSnapCount	f	30.109
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	f	63.251
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	f	32.479
org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	p	0.8
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	f	31.579
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	p	33.849
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	f	30.167
org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	f	30.011
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	f	30.096
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	f	30.09
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlySnapshotDir	p	15.446
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	f	31.855
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	f	34.949
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	p	5.708
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	f	31.236
org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	f	32.668
