org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testChooseDataNode	p	0
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetForLocalStorage	p	0.497
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testRTEWhileSavingSecondImage	p	1.333
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testNoLimits	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testHAStateInNamespaceInfo	p	0.024
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testChooseTarget	p	0.273
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractiveAndForce	p	0.139
org.apache.hadoop.hdfs.server.namenode.TestStartup#testCompression	p	4.039
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testUseDelHint	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testDuringEditLogs	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentLengthRename	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItems	p	0.018
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testPolicyReplacement	p	0
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testTwoOfThreeNodesDecommissioned	p	0.026
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronization	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testSaveWhileEditsRolled	p	1.62
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testGetBlockLocationsRacingWithRename	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testTxIdPersistence	p	1.39
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseMoreTargetsThanNodeGroups	p	0.463
org.apache.hadoop.hdfs.TestHDFSServerPorts#testSecondaryNodePorts	p	0.819
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseRemainingReplicasApartFromFavoredNodes	p	1.31
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testFavorDecomUntilHardLimit	p	0.013
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSafeModeIBR	p	0.043
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseFavoredNodesNodeGroup	p	0.538
org.apache.hadoop.hdfs.TestHDFSServerPorts#testDataNodePorts	p	0.803
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#startBackupNodeWithIncorrectAuthentication	p	1.469
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckFileNotFound	p	0.324
org.apache.hadoop.tools.TestHdfsConfigFields#testCompareConfigurationClassAgainstXml	p	0.01
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseReplicaToDelete	p	0.462
org.apache.hadoop.hdfs.server.datanode.TestDataNodeUUID#testDatanodeUuid	p	0.564
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithDelete	p	0.058
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testAllNodesHoldingReplicasDecommissioned	p	0.026
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget4	p	0.543
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testHighestPriReplSrcChosenDespiteMaxReplLimit	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithEmptyDir	p	0.191
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testResolveReservedPath	p	0.51
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testReinsertnamedirsInSavenamespace	p	1.885
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithCloseAndNonExistantTarget	p	0.019
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSufficientlyReplBlocksUsesNewRack	p	0.023
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSafeModeIBRBeforeFirstFullBR	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithForce	p	0.158
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testMetaSaveCorruptBlocks	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testParentDirectoryNameIsCorrect	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testFailedSaveNamespaceWithRecovery	p	1.538
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testNNFormatFailure	p	0.186
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate1	p	0.499
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	f	1.224
