org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGetFileContext1	p	0.009
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testCombinedIncrementalBlockReport	p	2.506
org.apache.hadoop.hdfs.server.datanode.TestLargeBlockReport#testBlockReportExceedsLengthLimit	p	7.008
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBlockReports#testReplaceReceivedBlock	p	3.526
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration#testFailedVolumeOnStartupIsCounted	p	4.895
org.apache.hadoop.hdfs.TestReplication#testReplicationWhileUnderConstruction	p	6.164
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkToDotDotPrefix	p	0.423
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testSetVerifyChecksum	p	0.045
org.apache.hadoop.hdfs.TestTrashWithSecureEncryptionZones#testTrashCheckpoint	p	0.231
org.apache.hadoop.hdfs.TestLeaseRecovery#testLeaseRecoveryAndAppend	p	1.418
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingInvalidateBlock#testPendingDeleteUnknownBlocks	p	20.74
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWriteToEZReservedRaw	p	1.835
org.apache.hadoop.hdfs.TestHFlush#hSyncUpdateLength_00	p	2.879
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckWithDecommissionedReplicas	p	7.961
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testFailureBeforeRename	p	8.41
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteHalfABlock	p	0.007
org.apache.hadoop.hdfs.TestRollingUpgrade#testFinalize	p	4.522
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testOnlyAccessAclNewDir	p	0.018
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalSetAcl	p	0.016
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testDeletionWithZeroSizeBlock2	p	2.362
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesCustomMask	p	0.004
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testDatanodePeersXceiver	p	1.516
org.apache.hadoop.hdfs.web.TestWebHdfsTokens#testTokenForNonTokenOp	p	0.044
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testCleanDstReference	p	5.069
org.apache.hadoop.hdfs.server.datanode.TestDnRespectsBlockReportSplitThreshold#testCornerCaseUnderThreshold	p	1.711
org.apache.hadoop.hdfs.TestLargeBlock#testLargeBlockSize	p	7.296
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testNoReplicaUnderRecovery	p	0.46
org.apache.hadoop.hdfs.server.mover.TestMover#testTwoReplicaSameStorageTypeShouldNotSelect	p	13.363
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testNonSnapshotPathINodes	p	0.016
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testMarkSuspectBlock	p	1.478
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testOfflineImageViewer	p	7.564
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testGetFileChecksum	p	0.029
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaRecovery#testDnRestartWithUnsavedReplicas	p	3.676
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.011
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testRemoveAclExceedsQuota	p	0.007
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreateFileOverExistingFileNoOverwrite	p	0.014
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistLockedMemory#testWithNoLockedMemory	p	1.455
org.apache.hadoop.hdfs.TestDistributedFileSystem#testStatistics	p	1.616
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclPathNotFound	p	0.004
org.apache.hadoop.hdfs.TestEncryptionZones#testProviderUriInCredentials	p	1.486
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testGetAclStatusDotSnapshotPath	p	0.001
org.apache.hadoop.hdfs.TestRollingUpgradeRollback#testRollbackWithQJM	p	2.909
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testDecreaseReplicationBeforeCommitting	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAcl	p	0.003
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateDirViaSymlink	p	0.008
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testReduceReplFactorRespectsRackPolicy	p	4.711
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkCanCreateParent	p	0.414
org.apache.hadoop.hdfs.TestAclsEndToEnd#testDeleteKey	p	14.645
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithNodeGroup#testBalancerEndInNoMoveProgress	p	14.439
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusEmptyDirectory	p	0.012
org.apache.hadoop.hdfs.tools.TestDFSHAAdmin#testFailoverWithFenceButNoFencer	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testListLocatedStatus	p	0.02
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_7	p	7.491
org.apache.hadoop.hdfs.TestDFSPermission#testAccessOwner	p	2.89
org.apache.hadoop.hdfs.web.TestWebHdfsTokens#testLazyTokenFetchForWebhdfs	p	1.86
org.apache.hadoop.hdfs.server.blockmanagement.TestComputeInvalidateWork#testCompInvalidate	p	3.54
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testCheckpointNode	p	8.649
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testDelegationTokenDFSApi	p	2.368
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAclOnlyDefault	p	1.089
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testDelegationTokenDuringNNFailover	p	1.984
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testApplyEditLogForDeletion	p	15.153
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForFile	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testXAttrSymlinks	p	0.529
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateRecovery	p	3.339
org.apache.hadoop.hdfs.TestDatanodeConfig#testDataDirectories	p	1.193
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testListOnInternalDirsOfMountTable	p	0.014
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclCustomMask	p	0.011
org.apache.hadoop.hdfs.TestAclsEndToEnd#testGoodWithKeyAcls	p	2.146
org.apache.hadoop.fs.TestGlobPaths#pTestClosure3	p	0.004
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testInitReplicaRecoveryDoesNotHoldLock	p	0.458
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNamenodeError1	p	5.052
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testTmpSpaceReserve	p	9.576
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithNonExistingDirClear	p	0.011
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testMkdirsWithUmask	p	2.209
org.apache.hadoop.hdfs.server.namenode.TestStartup#testChkpointStartup1	p	3.168
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesPathNotFound	p	0.006
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksAddedWhileStandbyIsDown	p	4.014
org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockId#testTriggerBlockIdCollision	p	3.081
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameFileAsExistingDirectory	p	2.103
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewDirWithMode	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestStreamFile#testDoGetShouldWriteTheFileContentIntoServletOutputStream	p	3.046
org.apache.hadoop.fs.loadGenerator.TestLoadGenerator#testLoadGenerator	p	13.603
org.apache.hadoop.hdfs.TestDFSOutputStream#testPreventOverflow	p	2.969
org.apache.hadoop.fs.TestGlobPaths#testGlobRootOnFC	p	0.004
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testConfigKeyDisabled	p	1.413
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteRecursively	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testThatDifferentRPCandHttpPortsAreOK	p	0.535
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testQueueingWithAppend	p	6.239
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalGetAclStatus	p	0.024
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateSnapshot2	p	0.026
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesOnlyAccess	p	0.012
org.apache.hadoop.hdfs.TestFileAppend2#testAppendLessThanChecksumChunk	p	2.011
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToSlash	p	0.036
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesDefaultOnFile	p	0.007
org.apache.hadoop.hdfs.web.TestHttpsFileSystem#testSWebHdfsFileSystem	p	0.582
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testLocatedListOnInternalDirsOfMountTable	p	0.025
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testAccessLinkFromAbstractFileSystem	p	0.085
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalDeleteExisting	p	0.025
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testAppend	p	1.4
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testBasicPoolOperations	p	2.625
org.apache.hadoop.hdfs.TestReservedRawPaths#testReservedRawMkdir	p	1.641
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testTwoReplicaShouldNotInSameDN	p	16.122
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testVolumeFailure	p	2.862
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testTransitionToCurrentStateIsANop	p	2.867
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullyZeroBytebufferPastEOF	p	0.513
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testRmRootRecursive	p	0.028
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_04	p	1.417
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesDefaultOnFile	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testAddRemoveDirectives	p	2.527
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSetQuotaWithSnapshot#testSetQuota	p	2.683
org.apache.hadoop.hdfs.security.TestDelegationToken#testDelegationTokenSecretManager	p	11.625
org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd#testFavoredNodesEndToEnd	p	0.178
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithoutForceEnterNo	p	0.047
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testBootstrapStandbyWithStandbyNN	p	2.838
