org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testLengthParamLongerThanFile	p	1.016
org.apache.hadoop.hdfs.TestTrashWithEncryptionZones#testDeleteWithinEncryptionZone	p	1.708
org.apache.hadoop.hdfs.TestDataTransferKeepalive#testClientResponsesKeepAliveTimeout	p	1.71
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#stressTest	p	61.18
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameDirIntoExistingDir	p	0.02
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateFileDirExistingLink	p	0.013
org.apache.hadoop.hdfs.server.datanode.TestDataNodeExit#testBPServiceExit	p	3.307
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameFileToDestViaSymlink	p	0.023
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testDelegationTokensAfterFailover	p	1
org.apache.hadoop.hdfs.TestDecommission#testHostsFileFederation	p	3.127
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testNamespaceVerifiedOnFileTransfer	p	0.667
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testCompleteFileAfterCrashFailover	p	9.443
org.apache.hadoop.hdfs.TestDFSRename#testRename	p	3.369
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testAppendIsDenied	p	1.506
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultMinimalAclNewFile	p	0.011
org.apache.hadoop.hdfs.tools.TestDFSHAAdminMiniCluster#testTryFailoverToSafeMode	p	0.854
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testLifelineRpcBindHostKey	p	1.614
org.apache.hadoop.hdfs.TestExternalBlockReader#testExternalBlockReader	p	1.592
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testLocatedRootReadableExecutable	p	0.43
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testListStatusThrowsExceptionForUnreadableDir	p	0.006
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithEncryptedTransfer#testEncryptedBalancer2	p	6.135
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testBlockReportsWhileFileBeingWritten	p	3.671
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testGetDelegationTokensWithCredentials	p	0.431
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testRead	p	0.479
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testStatRelLinkToFile	p	0.018
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithoutForceEnterNo	f	0.027
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testFallbackToDiskPartial	p	17.772
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotMetrics#testSnapshottableDirs	p	3.786
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testMetaSaveCorruptBlocks	f	0.008
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testSendDataPacketMetrics	p	3.55
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testGetPos	p	0.037
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesOnlyAccess	p	0.013
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusFiltering	p	0.015
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWorkingDirectory	p	0.037
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testTimeoutMetric	p	2.222
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testListStatusThrowsExceptionForNonExistentFile	p	2.155
org.apache.hadoop.hdfs.TestFileCreationDelete#testFileCreationDeleteParent	p	13.656
org.apache.hadoop.hdfs.TestListFilesInFileContext#testSymbolicLinks	p	0.509
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testLocatedStatusNoDir	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclRenamedFile	p	0.02
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testReservedSpaceForLeaseRecovery	p	5.093
org.apache.hadoop.hdfs.tools.TestDebugAdmin#testRecoverLeaseforFileNotFound	p	1.515
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalModifyAclEntries	p	0.039
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithXAttrs#testXAttrOnMountEntry	p	0.098
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithExcludeListWithPorts	p	6.208
org.apache.hadoop.hdfs.web.TestWebHDFS#testSetStoragePolicyWhenPolicyDisabled	p	0.578
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testMkDirRmRfDir	p	0.01
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testKeyProviderFallBackBehavior	p	1.619
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverFailedRetry	p	11.473
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationNamenodeRestart	p	11.998
org.apache.hadoop.hdfs.TestHdfsAdmin#testGetKeyProvider	p	4.206
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateMissingDir3	p	0.013
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkUsingPartQualPath2	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclMustBeOwnerOrSuper	p	0.013
org.apache.hadoop.hdfs.TestRestartDFS#testRestartDualPortDFS	p	7.949
org.apache.hadoop.hdfs.server.datanode.TestReadOnlySharedStorage#testReplicaCounting	p	7.258
org.apache.hadoop.hdfs.TestAclsEndToEnd#testDeleteKey	p	15.083
org.apache.hadoop.TestGenericRefresh#testMultipleRegistration	p	0.007
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testGetAclStatusDotSnapshotPath	p	0.003
org.apache.hadoop.hdfs.TestEncryptionZones#testConcatFailsInEncryptionZones	p	1.995
org.apache.hadoop.hdfs.TestDistributedFileSystem#testGetServerDefaults	p	1.511
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameDirectoryAsExistingFile	p	0.013
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testConcat	p	5.95
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReplication#testProcessPendingReplications	p	8.139
org.apache.hadoop.hdfs.TestFSOutputSummer#testFSOutputSummer	p	6.863
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testAppend	p	1.403
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRename3	p	0.022
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkMaxPathLink	p	0.021
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRename1	p	0.028
org.apache.hadoop.hdfs.server.balancer.TestBalancerRPCDelay#testBalancerRPCDelay	p	19.182
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagCreateAppendExistingFile	p	0.054
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testTimeout	p	0.026
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatLinkToFile	p	0.419
org.apache.hadoop.hdfs.TestSnapshotCommands#testMkdirUsingReservedName	p	0.012
org.apache.hadoop.hdfs.TestFileAppend2#testAppendLessThanChecksumChunk	p	1.527
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testHAUtilClonesDelegationTokens	p	0.902
org.apache.hadoop.hdfs.server.datanode.TestDnRespectsBlockReportSplitThreshold#testCornerCaseUnderThreshold	p	1.667
org.apache.hadoop.TestGenericRefresh#testVariableArgs	p	0.003
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameMoreThanOnceAcrossSnapDirs_2	p	17.303
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewDirIntermediate	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointSignature	p	3.123
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesMinimal	p	0.009
org.apache.hadoop.hdfs.TestRollingUpgrade#testDFSAdminDatanodeUpgradeControlCommands	p	1.534
org.apache.hadoop.hdfs.TestFileAppend#testBreakHardlinksIfNeeded	p	1.613
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_7	p	6.806
org.apache.hadoop.hdfs.web.TestHttpsFileSystem#testSWebHdfsFileSystem	p	0.584
org.apache.hadoop.hdfs.TestDatanodeRegistration#testRegistrationWithDifferentSoftwareVersionsDuringUpgrade	p	0.589
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testRootDirEZTrash	p	2.076
org.apache.hadoop.hdfs.TestHDFSServerPorts#testSecondaryNodePorts	f	0.012
org.apache.hadoop.hdfs.TestIsMethodSupported#testDatanodeProtocol	p	0.006
org.apache.hadoop.hdfs.TestSetTimes#testTimesAtClose	p	1.521
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirRecursiveWithNonExistingDir	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRenameFromSlash	p	0.016
org.apache.hadoop.hdfs.server.datanode.TestHSync#testHSync	p	3.5
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRename	p	5.886
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteEarliestSnapshot2	p	2.088
org.apache.hadoop.hdfs.TestFileAppend#testConcurrentAppendRead	p	1.604
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusFilteredFile	p	0.012
org.apache.hadoop.hdfs.server.datanode.TestDataNodeInitStorage#testDataNodeInitStorage	p	1.99
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusSomeMatchesInDirectories	p	0.009
org.apache.hadoop.hdfs.TestDFSClientExcludedNodes#testExcludedNodes	p	3.714
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testBootstrapStandbyWithActiveNN	p	2.793
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRename2PreDescendant_2	p	7.998
org.apache.hadoop.hdfs.TestRollingUpgradeRollback#testRollbackWithQJM	p	2.911
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testAccess	p	0.014
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZonesWithSymlinks	p	1.871
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterSetDatanodeDifferentStorageType	p	2.086
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusFile	p	0.009
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testSetStoragePolicy	p	6.203
org.apache.hadoop.hdfs.server.namenode.TestDeleteRace#testDeleteAndCommitBlockSynchronizationRaceHasSnapshot	p	20.192
org.apache.hadoop.hdfs.server.datanode.web.TestDatanodeHttpXFrame#testNameNodeXFrameOptionsDisabled	p	2.288
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesStickyBit	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetPermission	p	0.004
org.apache.hadoop.hdfs.web.TestWebHDFS#testDTInInsecureClusterWithFallback	p	0.666
org.apache.hadoop.hdfs.web.TestWebHDFSForHA#testFailoverAfterOpen	p	3.75
org.apache.hadoop.hdfs.TestFileCorruption#testArrayOutOfBoundsException	p	4.085
org.apache.hadoop.hdfs.TestFileCreationEmpty#testLeaseExpireEmptyFiles	p	8.471
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testAppend	p	1.477
org.apache.hadoop.hdfs.server.datanode.TestTransferRbw#testTransferRbw	p	3.756
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testgetFSonDanglingLink	p	0.015
org.apache.hadoop.hdfs.TestDatanodeDeath#testSimple1	p	8.952
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testDeletionWithSnapshots	p	2.617
org.apache.hadoop.hdfs.TestHFlush#hSyncUpdateLength_00	p	3.033
org.apache.hadoop.hdfs.TestDFSOutputStream#testNoLocalWriteFlag	p	0.485
org.apache.hadoop.hdfs.TestHDFSTrash#testNonDefaultFS	p	0.006
org.apache.hadoop.hdfs.TestListFilesInFileContext#testDirectory	p	0.026
org.apache.hadoop.hdfs.TestParallelShortCircuitLegacyRead#testParallelReadMixed	p	2.515
org.apache.hadoop.hdfs.TestEncryptionZones#testWriteToEZReservedRaw	p	1.453
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameLinkTarget	p	0.016
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractAppend#testAppendToExistingFile	p	0.082
org.apache.hadoop.hdfs.TestLeaseRecovery#testBlockRecoveryRetryAfterFailedRecovery	p	5.714
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateShellCommand	p	3.202
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileToDestinationWithParentFile	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateTruncate	p	3.394
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testSBNCheckpoints	p	4.193
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testMigrateOpenFileToArchival	p	13.169
org.apache.hadoop.hdfs.TestDatanodeRegistration#testForcedRegistration	p	3.952
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWebImageViewerForGetXAttrsWithCodecParameters	p	0.005
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteSnapshot1	p	7.909
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testIsAtLeastOneActive	p	1.151
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRemoveXAttr	p	5.401
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreateSnapshot2	p	0.03
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclMinimal	p	0.005
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testDelegationTokenDFSApi	p	2.388
org.apache.hadoop.cli.TestXAttrCLI#testAll	f	4.834
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testMkDirRmDir	p	0.012
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testSuccessiveSnapshotXAttrChanges	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclMinimal	p	0.87
org.apache.hadoop.hdfs.TestParallelRead#testParallelReadByteBuffer	p	8.806
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameRoot	p	0.489
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testDuringEditLogs	f	0.01
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testByteBufferRead	p	0.086
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileAsExistingDirectory	p	0.411
org.apache.hadoop.hdfs.TestFileAppend2#testComplexAppend2	p	6.337
org.apache.hadoop.hdfs.TestEncryptionZones#testFsckOnEncryptionZones	p	1.596
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testParseChangedVolumes	p	1.428
org.apache.hadoop.hdfs.TestFileAppend#testFailedAppendBlockRejection	p	4.865
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testGetXAttrs	p	0.03
org.apache.hadoop.hdfs.TestFileCorruption#testCorruptionWithDiskFailure	p	2.433
org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testCacheAndUncacheBlockSimple	p	11.497
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testDotdotInodePath	p	1.491
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListFilesNoDir	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalDeleteNonExisting2	p	0.484
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel1ReservedImage	p	1.018
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronization2	f	0.435
org.apache.hadoop.hdfs.server.datanode.TestBlockHasMultipleReplicasOnSameDN#testBlockHasMultipleReplicasOnSameDN	p	2.826
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testAppendOverStorageQuota	p	5.605
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntries	p	0.009
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testFsStatus	p	0.004
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusWithMultipleWildCardMatches	p	0.024
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverCliWithFederationHA	p	2.723
org.apache.hadoop.hdfs.TestFileCreation#testFsCloseAfterClusterShutdown	p	2.309
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testMkdirsWithUmask	p	2.188
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDeDuplication	p	13.565
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagAppendNonExistingFile	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalMkdirNew	p	0.027
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistPolicy#testPolicyPropagation	p	1.549
org.apache.hadoop.hdfs.server.blockmanagement.TestDatanodeManager#testNumVersionsCorrectAfterReregister	p	0.036
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCrashWhenWritingVersionFiles	f	0.011
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testOperationsThroughMountLinks	p	1.34
org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint#testWithRemoteClient	p	0.328
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSafeModeIBR	f	0.009
org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled#ensureSerialNumbersNeverOverlap	p	1.967
org.apache.hadoop.hdfs.TestSnapshotCommands#testRenameSnapshot	p	0.024
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testPolicyReplacement	f	0.403
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDNStartAndTolerateOneDataDirNonWritable	p	3.261
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryPurgesEditLogs	p	3.35
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractAppend#testAppendMissingTarget	p	0.008
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWebhfsEZRedirectLocation	p	2.15
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSetQuotaWithSnapshot#testSetQuota	p	2.8
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testMkdirs	p	0.012
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testRmEmptyRootDirNonRecursive	p	0.014
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testVolumeFailure	p	2.49
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateAllSSD	p	2.128
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.008
org.apache.hadoop.hdfs.TestRollingUpgrade#testQuery	p	4.066
org.apache.hadoop.hdfs.server.namenode.TestDefaultBlockPlacementPolicy#testPlacementWithLocalRackNodesDecommissioned	p	3.209
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetTimesSymlinkToDir	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks#testWithReplicationFactorAsOne	p	3.374
org.apache.hadoop.hdfs.TestIsMethodSupported#testRefreshCallQueueProtocol	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRemoveXAttr	p	0.03
org.apache.hadoop.hdfs.web.TestWebHDFSForHA#testMultipleNamespacesConfigured	p	1.886
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testAddRemoveDirectives	p	2.604
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testAuditLoggerWithCallContext	p	1.5
org.apache.hadoop.hdfs.server.namenode.TestStartup#testChkpointStartup2	p	2.721
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalDeleteNonExisting	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalCreateSnapshot2	p	0.035
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testAccessFileViaInterSymlinkRelTarget	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMetadataConsistency#testEnsureGenStampsIsStartupOnly	p	13.451
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItemsRename	f	0.011
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusFilteredNoDir	p	0.008
org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner#testRetainBlockOnPersistentStorage	p	1.576
org.apache.hadoop.hdfs.TestFileAppend3#testSmallAppendRace	p	1.409
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileAcrossSnapshottableDirs	p	2.061
org.apache.hadoop.hdfs.server.namenode.TestStartup#testCompression	f	0.323
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagAppendExistingFile	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testListXAttrs	p	0.042
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testInputStreamClosedTwice	p	0.038
org.apache.hadoop.hdfs.server.datanode.TestRefreshNamenodes#testRefreshNamenodes	p	5.252
org.apache.hadoop.hdfs.server.namenode.TestFsck#testToCheckTheFsckCommandOnIllegalArguments	p	1.749
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRemoveAclEntries	p	0.026
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockReportRateLimiting#testRateLimitingDuringDataNodeStartup	p	5.964
org.apache.hadoop.hdfs.server.datanode.TestTriggerBlockReport#testTriggerFullBlockReport	p	3.133
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testRenameAcrossMounts2	p	0.437
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRename1	p	1.429
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclMustBeOwnerOrSuper	p	0.018
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testSnapshotOnRoot	p	8.068
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteInNonExistentDirectory	p	0.054
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.004
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testRBWFileCreationError	p	1.18
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalSetOwner	p	0.433
org.apache.hadoop.security.TestPermissionSymlinks#testFileStatus	p	0.014
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.018
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkCanCreateParent	p	0.013
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameDirViaSymlink	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclMinimalDefault	p	0.002
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteReadAndDeleteHalfABlock	p	0.462
