org.apache.hadoop.hdfs.server.balancer.TestBalancerWithSaslDataTransfer#testBalancer0Integrity	p	13.591
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.008
org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication#testFirstDatanodeFailureInPipeline	p	10.502
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testIsFileClosed	p	0.016
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testMigrateFileToArchival	p	25.482
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverCli	p	0.645
org.apache.hadoop.hdfs.TestDecommission#testDecommissionWithNamenodeRestart	p	13.323
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetWDNotResolvesLinks	p	0.003
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingInvalidateBlock#testPendingDeleteUnknownBlocks	p	20.574
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby#testSharedEditsMissingLogs	p	1.238
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractiveNameDirDoesNotExit	p	0.16
org.apache.hadoop.hdfs.TestSetTimes#testTimesAtClose	p	1.516
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathThroughMountPoints	p	0.028
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAclMinimal	p	1.163
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testReduceReplFactorRespectsRackPolicy	p	4.841
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testDeletionWithZeroSizeBlock2	p	2.285
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalGetXAttrsWithNames	p	0.029
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclDefaultOnFile	p	0.005
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testOutputStreamClosedTwice	p	0.017
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.441
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testPersist	p	8.295
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteReadAndDeleteTwoBlocks	p	0.464
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsOffsetAndLength	p	2.119
org.apache.hadoop.fs.TestResolveHdfsSymlink#testFcDelegationToken	p	0.016
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testSymlinkTarget	p	0.019
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyIsHot#testDatanodeRestarts	p	3.886
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testOverwriteNonEmptyDirectory	p	0.512
org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport#testVolumeSize	p	3.166
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testAppendWhileScanning	p	4.946
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testNoSaslAndSecurePortsIgnored	p	2.523
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameToRoot	p	0.013
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalMkdirNew2	p	0.016
org.apache.hadoop.hdfs.TestHDFSServerPorts#testBackupNodePorts	p	2.259
org.apache.hadoop.hdfs.TestDecommission#testNodesPerInterval	p	3.685
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclOnlyDefault	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesMustBeOwnerOrSuper	p	0.007
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.015
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testFsImageCorruption	p	8.122
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS#testEnd2End	p	7.24
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_01	p	1.967
org.apache.hadoop.hdfs.TestEncryptionZones#testStartFileRetry	p	3.171
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalMkdirSlash	p	0.015
org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner#testRetainBlockOnPersistentStorage	p	1.469
org.apache.hadoop.hdfs.web.TestWebHDFSForHA#testRetryWhileNNStartup	p	2.645
org.apache.hadoop.fs.TestUrlStreamHandler#testDfsUrls	p	3.632
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGetFileContext1	p	0.016
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameDirectoryAsExistingFile	p	2.191
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotReplication#testReplicationAfterDeletion	p	4.627
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testMkdirs	p	0.012
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationSimulated	p	0.871
org.apache.hadoop.hdfs.TestFileAppend#testSimpleFlush	p	4.2
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testListXAttrs	f	0.02
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.027
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testDelete	p	5.154
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations#test2NNRegistration	p	2.376
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkViaLink	p	0.427
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testPositionedRead	p	0.284
org.apache.hadoop.hdfs.TestBalancerBandwidth#testBalancerBandwidth	p	5.752
org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testDNStorageStates	p	64.793
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathInternalPaths	p	0.023
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesMinimal	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesStickyBit	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewDir	p	0.016
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForDirContainsSymlink	p	0.066
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMetadataConsistency#testEnsureGenStampsIsStartupOnly	p	13.367
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetPermission	p	0.003
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testHAUtilClonesDelegationTokens	p	0.914
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testVolumeFailure	p	2.521
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteOneBlock	p	0.426
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testOfflineImageViewer	p	7.409
org.apache.hadoop.hdfs.TestFsShellPermission#testDelete	f	3.347
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForSymlink	p	0.085
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testDataNodeAbortsIfNoSasl	p	0.635
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testListCachePools	p	2.455
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRenameFromSlash	p	0.016
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testLinkOwner	p	0.015
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testCorruptFilesAreDiscarded	p	43.501
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToDirItLinksTo	p	0.007
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreatedFileIsEventuallyVisible	p	0.013
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToDestViaSymlink	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateSnapshot1	p	0.018
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration#testValidVolumesAtStartup	p	14.575
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithDelete	p	0.059
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalGetAclStatus	p	0.012
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesOnlyDefault	p	0.009
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileAcrossSnapshottableDirs	p	2.238
org.apache.hadoop.hdfs.TestFileAppendRestart#testLoadLogsFromBuggyEarlierVersions	p	0.719
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testDataNodeRedirect	p	2.284
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalCreateMissingDir3	p	0.426
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testGetTrashRoots	p	2.203
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testGetXAttrs	f	0.04
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testReservedSpaceForLeaseRecovery	p	4.798
org.apache.hadoop.hdfs.TestDFSClientFailover#testDfsClientFailover	p	2.167
org.apache.hadoop.hdfs.server.namenode.TestDecommissioningStatus#testDecommissionDeadDN	p	6.326
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testgetFSonDanglingLink	p	0.017
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testCleanDstReference	p	5.381
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testCleanupXAttrs	p	1.956
org.apache.hadoop.hdfs.TestFileStatus#testListStatusOnFile	p	0.001
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesMinimal	p	0.004
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullyZeroBytebufferPastEOF	p	0.52
org.apache.hadoop.hdfs.TestSmallBlock#testSmallBlockSimulatedStorage	p	2.593
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testFsStatus	p	0.008
org.apache.hadoop.hdfs.web.TestWebHdfsTokens#testSetTokenServiceAndKind	p	0.993
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagCreateExistingFile	p	0.008
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testOpenReadZeroByteFile	p	0.062
org.apache.hadoop.hdfs.server.namenode.ha.TestXAttrsWithHA#testXAttrsTrackedOnStandby	p	3.824
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckMove	p	11.617
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDeDuplication	p	13.835
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadNullBuffer	p	0.034
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testCreateXAttr	p	5.007
org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing	p	5.006
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testSaveNamespaceWithDanglingLease	p	2.932
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testAuditLoggerWithSetPermission	p	1.516
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeParentOnChildOff	p	2.112
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testAsyncIBR	p	5.586
org.apache.hadoop.hdfs.TestDFSClientRetries#testNamenodeRestart	p	85.895
org.apache.hadoop.hdfs.TestSetrepIncreasing#testSetrepIncreasingSimulatedStorage	p	12.587
org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testBlockPoolStorageStates	p	69.667
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithXAttrs#testXAttrOnMountEntry	p	0.093
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testSymlinkTarget	p	0.017
org.apache.hadoop.hdfs.TestFileAppend3#testTC2	p	0.108
org.apache.hadoop.hdfs.TestRollingUpgrade#testRollingUpgradeWithQJM	p	4.297
org.apache.hadoop.hdfs.TestFileCorruption#testSetReplicationWhenBatchIBR	p	4.135
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.023
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testSkip	p	0.118
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testEffectiveAccess	f	0.015
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testAccessDirViaSymlink	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclOnlyAccess	p	0.027
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptionZonesOnRootPath	p	1.767
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRenameAndSnapshotDeletion	p	2.51
org.apache.hadoop.hdfs.TestMiniDFSCluster#testSetUpFederatedCluster	p	3.509
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclOnlyAccess	p	0.966
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateWithDataNodesRestart	p	5.576
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsGetBlockLocationsWithStorageType	p	1.82
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testCreate	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAcls#testAclOnMountEntry	p	0.069
org.apache.hadoop.net.TestNetworkTopology#testInvalidNetworkTopologiesNotCachedInHdfs	p	8.189
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testSetOwner	p	0.002
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testIsValidNameInvalidNames	p	0.002
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerDuringUpgrade	p	6.346
org.apache.hadoop.hdfs.tools.TestDFSHAAdminMiniCluster#testStateTransition	p	0.865
org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testUncacheUnknownBlock	p	2.592
org.apache.hadoop.hdfs.TestDistributedFileSystem#testAllWithNoXmlDefaults	p	13.47
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusWithNoMatchesInPath	p	0.02
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testOpenResolvesLinks	p	0.004
org.apache.hadoop.hdfs.TestParallelShortCircuitLegacyRead#testParallelReadMixed	p	1.176
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testRecoveryInProgressException	p	1.315
org.apache.hadoop.hdfs.server.namenode.TestDeleteRace#testDeleteAddBlockRaceWithSnapshot	p	5.6
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractAppend#testAppendMissingTarget	p	0.009
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testCheckpointSucceedsWithLegacyOIVException	p	3.521
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateFileDirExistingLink	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalSetOwner	p	0.428
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithXAttr#testPersistXAttr	p	17.998
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteNonExistentFile	p	0.001
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testNeededReplicationWhileAppending	p	1.771
org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled#TestFailoverAfterAccessKeyUpdate	p	11.578
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreatedFileIsVisibleOnFlush	p	0.015
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testNoSpaceArchive	p	24.803
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testRenameMetrics	p	3.451
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalGetAclStatus	p	0.426
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistPolicy#testPolicyPersistenceInFsImage	p	4.195
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRename2	p	1.577
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testModifyReadsCurrentState	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractive	p	0.016
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryWithTransferBlock	p	3.243
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryToNonExistentParent	p	0.008
org.apache.hadoop.hdfs.TestEncryptionZones#testListEncryptionZonesWithSnapshots	p	1.391
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWebImageViewerForGetXAttrsWithOutParameters	p	0.007
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclNewFileWithMode	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testVerifyParentDir	p	2.512
org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot#testParentDirWithUCFileDeleteWithSnapShot	p	8.847
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testgetLinkTargetOnNonLink	p	0.019
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testMinBlockSizeAndSourceNodes	p	22.602
org.apache.hadoop.hdfs.server.namenode.snapshot.TestUpdatePipelineWithSnapshots#testUpdatePipelineAfterDelete	p	9.12
org.apache.hadoop.hdfs.TestRollingUpgrade#testCheckpoint	p	4.918
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testBothNodesInStandbyState	p	3.429
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testInputStreamClosedTwice	p	0.024
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean#testStorageTypeStatsWhenStorageFailed	p	16.877
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testDataNodeDoesNotSplitReports	p	6.874
org.apache.hadoop.hdfs.TestEncryptionZonesWithHA#testEncryptionZonesTrackedOnStandby	p	4.97
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclMinimal	p	0.871
org.apache.hadoop.hdfs.server.namenode.TestStartup#testCorruptImageFallback	p	2.408
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRenameOutside	p	4.146
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testCreateXAttr	p	4.502
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalMkdirNew	p	0.023
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalGetXAttr	p	0.021
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testListFiles	p	0.136
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckMisPlacedReplicas	p	2.563
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_03	p	1.486
org.apache.hadoop.hdfs.TestDFSOutputStream#testCongestionBackoff	p	0.926
org.apache.hadoop.hdfs.server.namenode.ha.TestGetGroupsWithHA#testMultipleNonExistingUsers	p	0.923
org.apache.hadoop.hdfs.web.TestWebHDFS#testNumericalUserName	p	1.546
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSkipAclEnforcementSuper	f	0.059
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testPrintTopology	p	4.605
org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController#testManualFailover	p	1.305
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testGetDelegationTokens	p	0.029
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.013
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToDotDotPrefix	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntries	p	0.003
org.apache.hadoop.hdfs.TestBlocksScheduledCounter#testBlocksScheduledCounter	p	3.032
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testUpgradeWithRecover	p	3.293
org.apache.hadoop.hdfs.server.datanode.TestHSync#testHSync	p	3.389
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeParentOnChildOn	p	2.504
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testFileDistributionCalculator	p	0.001
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalDeleteExisting2	p	0.028
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testTrashStickyBit	p	1.955
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWebhfsEZRedirectLocation	p	2.18
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testListLocatedStatus	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testStartupSafemode	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRemoveDefaultAcl	p	0.02
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testFsStatus	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestStorageRestore#testStorageRestoreFailure	p	3.433
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testOfflineImageViewerMaxSizeAndStepOptions	p	0.002
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean#testStorageTypeStats	p	4.577
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.01
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWebImageViewerForGetXAttrsWithCodecParameters	p	0.006
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClose	p	2.185
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testSetXAttrSnapshotPath	p	0.011
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToFileItLinksTo	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf#testBadConstructor	p	0.458
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testFailedReplicaUpdate	p	0.496
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testDatanodeRollingUpgradeWithRollback	p	24.679
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testCreateNonRecursive	p	0.042
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkViaSymlink	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatNotCompleteBlock	p	3.02
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckSymlink	p	2.718
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testLocatedListOnMountTargetDirs	p	0.432
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameFileAsExistingFile	p	0.017
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testRenameNonExistingSnapshot	p	2.555
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesCustomMask	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestINodeAttributeProvider#testDelegationToProvider	f	2.549
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testUpgradeAndRestart	p	11.173
org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogsDuringFailover#testFailoverFinalizesAndReadsInProgressSimple	p	1.185
org.apache.hadoop.hdfs.TestHDFSTrash#testNonDefaultFS	p	0.005
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testReadFully	p	0.452
org.apache.hadoop.hdfs.TestClientReportBadBlock#testOneBlockReplica	p	3.123
org.apache.hadoop.fs.TestGlobPaths#testGlobRootOnFS	p	0.004
