org.apache.hadoop.hbase.client.TestRawAsyncScanCursor#testHeartbeatWithSparseFilterReversed	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testMetaUpdatesGoToPriorityQueue	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testConcurrentLocate	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testSequentialEditLogSeqNum	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testUserShouldNotDoDDLOpOnLabelsTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestSafemodeBringsDownMaster#testSafemodeBringsDownMaster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testSameTs	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestGlobalMemStoreSize#testGlobalMemStore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testPreWALRestoreSkip	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerAbort#testAbortFromRPC	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestRegionLoad#testRegionLoad	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestCompactionFileNotFound#testSplitAfterRefresh	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testHBase3583	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionSplitter#testUserInput	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestHRegionFileSystem#testBlockStoragePolicy	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncRegionLocator#testTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateTableProcedure#testRollbackAndDoubleExecutionOnMobTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testLabelsWithCheckAndPut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMergeAndSortWithOverlap	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableScannerCloseWhileSuspending#testCloseScannerWhileSuspending	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testRevokeDeniedOnSuperUsersGroups	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testTaskCreation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker#testCanPushAfterSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestProcedureAdmin#testAbortProcedureInterruptedNotAllowed	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.constraint.TestConstraint#testIsUnloaded	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncResultScannerCursor#testSizeLimit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.TestHFileArchiving#testCleaningRace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestSplitTableRegionProcedure#testSplitWithoutPONR	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestProcedureManager#testSimpleProcedureManager	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitWALManager#testWorkerReloadWhenMasterRestart	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testMultipleLocks	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testMayHaveMoreCellsInRowReturnsTrueAndSetBatch	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerOnlineConfigChange#testNumCompactionThreadsOnlineChange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testTaskResigned	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestRestoreSnapshotProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testFlushCommitsWithAbort	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncSingleRequestRpcRetryingCaller#testLocateError	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestGetProcedureResult#testRace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsOpWithDifferentUsersNoACL#testLabelsTableOpsWithDifferentUsers	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiRespectsLimits#testBlockMultiLimits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testExpectedValuesOfPartialResults	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testHTableDeleteWithList	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testMetaLocationForRegionReplicasIsAddedAtTableCreation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSnapshotQuotaObserverChore#testSnapshotsFromTables	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRawAsyncTableLimitedScanWithFilter#testCompleteResult	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestResultFromCoprocessor#testIncrement	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestGetLastFlushedSequenceId#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestCleanupMetaWAL#testCleanupMetaWAL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.cleaner.TestReplicationHFileCleaner#testGetDeletableFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFromClientSideScanExcpetion#testScannerFailsAfterRetriesWhenCoprocessorThrowsIOE	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMergeTableRegionsWhileRSCrash#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterMetrics#testObserver	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestDeadServer#testSortExtract	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestCompactionFileNotFound#testCompactionAfterRefresh	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestMobRestoreSnapshotHelper#testRestore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testParseReplicaIdFromServerColumn	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testGetNoResultNoStaleRegionWithReplica	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testRowMutation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestNamespaceCommands#testCreateTableWithNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMultiVersions#testTimestamps	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestClientPushback#testMutateRowStats	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestTags#testFlushAndCompactionwithCombinations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateTableProcedure#testSimpleCreate	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSCVFWithMiniCluster#scanWithSpecificQualifiers1	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testScanWithReplicas	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableScanException#testRecoveryFromScannerResetInTheMiddle	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableBatchRetryImmediately#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testSimpleVisibilityLabelsWithUniCodeCharacters	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testPutMasked	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestCompactSplitThread#testFlushWithTableCompactionDisabled	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestMasterObserverPostCalls#testPostModifyTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterMetricsWrapper#testInfo	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testNamespaceOperations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestSplitTableRegionProcedure#testSplitTableRegionDeletedRowsDaughter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterNotCarryTable#testMasterNotCarryTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSCVFWithMiniCluster#scanWithSpecificQualifiers3	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testUnassignedTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterRepairMode#testExistingCluster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.compaction.TestMajorCompactor#testCompactingATable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testMultipleVersions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testValidQuotas	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testRowKeyPrefixWithLastIncrementablePrefix	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testBatchWithIncrementAndAppend	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableOperationException#testGetWithIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableScanRenewLease#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestEnableTableProcedure#testEnableNonDisabledTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestWALObserver#testEmptyWALEditAreNotSeen	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testRegionMadeOfBulkLoadedFilesOnly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testNameConflictWhenSplit1	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestDeadServer#testClean	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.TestHFileArchiving#testArchiveRegionsWhenPermissionDenied	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableScanException#testIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testAbortProcedureOperation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestMobRestoreSnapshotHelper#testNoHFileLinkInRootDir	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableOperationException#testDeleteWithIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableFavoredNodes#testMergeTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testNameConflictWhenSplit0	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableFavoredNodes#testSplitTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.throttle.TestCompactionWithThroughputController#testThroughputTuning	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testRegionMadeOfBulkLoadedFilesOnly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testMetaLocationsForRegionReplicas	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestDeleteMobTable#testMobFamilyDelete	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testVisibilityLabelsWithComplexLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSuperUserQuotaPermissions#testSuperUserCanStillCompact	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionSplitter#testCreatePresplitTableHex	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestTags#testTagsWithAppendAndIncrement	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestMasterObserverPostCalls#testPostDisableTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestClientScannerRPCTimeout#testScannerNextRPCTimesout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFromClientSideScanExcpetion#testClientScannerIsResetWhenScanThrowsIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverForAddingMutationsFromCoprocessors#testDeleteFamily	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestHColumnDescriptorDefaultVersions#testCreateTableWithSetVersion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestFlushLifeCycleTracker#testNotExecuted	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testReplayEditsAfterAbortingFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testAddInvalidPeer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testAddLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncResultScannerCursor#testHeartbeatWithSparseFilterReversed	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRawAsyncTableLimitedScanWithFilter#testBatch	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testSetAndRemoveRegionServerQuota	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testTableFlushAndSnapshot	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerNoMaster#testMultipleCloseFromMaster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterFileSystem#testFsUriSetProperly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicas#testRegionReplicaGets	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testReplayEditsAfterRegionMovedWithMultiCF	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestMasterObserverPostCalls#testPostModifyNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaTableUtil#testUserQuotaUtil	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testVisibilityLabelsOnKillingOfRSContainingLabelsTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestColumnRangeFilter#TestColumnRangeFilterWithColumnPaginationFilter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestOpenSeqNumUnexpectedIncrease#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestIncrementTimeRange#testHTableInterfaceMethods	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestFilterWithScanLimits#testScanWithLimit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testConcurrentModifyColumnFamily	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicas#testGetOnTargetRegionReplica	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSpaceQuotasWithRegionReplicas#testSetQuotaWithMultipleRegionZeroRegionReplicas	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.example.TestZooKeeperTableArchiveClient#testArchivingOnSingleTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorMetrics#testRegionObserverAfterRegionClosed	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testVisibilityLabelsInScanThatDoesNotMatchAnyDefinedLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicas#testVerifySecondaryAbilityToReadWithOnFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.TestReplicationTrackerZKImpl#testPeerNameControl	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateTableProcedure#testSimpleCreateWithSplits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testRescanCleanup	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestInfoServers#testMasterServerReadOnly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testModifyTableDeleteCF	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestDropTimeoutRequest#testDropTimeoutRequest	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorMetrics#testWALObserver	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncBufferMutator#testWithMultiRegionTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessorNoCluster#testRideOverServerNotRunning	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testCheckAndPutHooks	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestLimitedScanWithFilter#testBatch	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestMergeTableRegionsProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDisableTableProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorStop#testStopped	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testNameConflictWhenSplit1	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterMetrics#testRegionStatesCount	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestAssignmentManagerUtil#testCreateUnassignProceduresForMergeFail	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.constraint.TestConstraint#testConstraintFails	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.tool.TestCanaryTool#testRegionserverNoRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testOrderingOfCellsInPartialResults	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSpaceQuotaOnNonExistingTables#testSetQuotaOnNonExistingTableWithNoWrites	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testWorkerCrash	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMultiLogThreshold#testMultiLogThresholdActions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testDatalossWhenInputError	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testDatalossWhenInputError	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSplitOrMergeAtTableLevel#testTableMergeSwitch	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestConnectionCache#testConnectionChore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testCheckAndDeleteHooks	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testAllowPartialResults	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteTableProcedure#testSimpleDelete	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFlushFromClient#testAsyncFlushTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRegionLocator#testGetRegionLocation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testRegionObserver	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerHostname#testConflictRegionServerHostnameConfigurationsAbortServer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testReplayEditsWrittenIntoWAL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testNameConflictWhenSplit0	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testTableFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#bulkLoadHFileTest	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testMutateRow	effective	hbase.zookeeper.quorum
