org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	flaky	
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	flaky	
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlyTxnLogDir	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlySnapshotDir	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	flaky	
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	effective	dataDir,dataLogDir,tickTime,initLimit,syncLimit,maxClientCnxns
