org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkTwice	p	0.034
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testOpenResolvesLinks	f	0.195
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekFile	f	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkUsingRelPaths	p	0.162
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testTwoDataEntries	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOpenEmptyFile	f	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateSnapshot2	f	0.005
org.apache.hadoop.io.file.tfile.TestVLong#testVLongShort	f	0.005
org.apache.hadoop.fs.TestLocalFileSystem#testBufferedFSInputStream	f	0.013
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength_3	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyZeroBytebufferPastEOF	f	0.077
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonexistentPathNonRecursive	f	0.006
org.apache.hadoop.security.TestUserGroupInformation#testGetCreds	p	0.057
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testCreateFlagAppendNonExistingFile	p	0.204
org.apache.hadoop.fs.shell.TestPathData#testToFile	p	0.009
org.apache.hadoop.io.compress.TestCodec#testGzipCodecRead	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveDefaultAcl	f	0.002
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkDirRmDir	f	0.007
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeGetHarVersionOnNotInitializedFS	f	0.005
org.apache.hadoop.io.TestSequenceFileAppend#testAppendBlockCompression	f	0.123
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testGetWithoutP	p	0.013
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testWriteReadAndDeleteOneBlock	p	0.009
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testSequentialRead	f	0.01
org.apache.hadoop.fs.TestFsShellCopy#testCopyDirFromWindowsLocalPath	f	0.14
org.apache.hadoop.fs.shell.TestAclCommands#testLsAclsUnsupported	p	0.005
org.apache.hadoop.util.TestGenericOptionsParser#testCreateWithOptions	f	0.089
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetXAttrs	f	0.002
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameNewFileSameDir	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalCreateMissingDir3	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyTooLong	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalRename3	p	0.01
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteEmptyFile	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testRenameAcrossMounts4	p	0.016
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testMkdirNonRecursiveWithNonExistingDir	p	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreatedFileIsEventuallyVisible	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingPartQualPath1	f	0.195
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureBadCompressionCodec	f	0.005
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingFileInDir	f	0.09
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testStatRoot	p	0.013
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDotDot	f	0.195
org.apache.hadoop.fs.TestTrash#testTrash	p	0.351
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendToEmptyFile	f	0.01
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneBlockPlusOneEntry	f	0.004
org.apache.hadoop.http.TestHttpServer#testEcho	p	0.007
org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken#testExternalDelegationTokenSecretManager	p	0.126
org.apache.hadoop.io.TestSecureIOUtils#testCreateForWrite	f	0.117
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreate2	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureAddKeyWithoutValue	f	0.057
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testRespectsServerDefaults	p	0.016
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameFileToItself	p	0.011
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithNoMatches	f	0.005
org.apache.hadoop.fs.TestFsShellCopy#testCopyNoCrc	f	0.14
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedRootReadableExecutable	f	0.002
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testBasicPaths	f	0.091
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesFileRecursive	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureKeyLongerThan64K	f	0.003
org.apache.hadoop.io.TestMapFile#testReaderGetClosest	f	0
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testOverwrite	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testTwoBlocks	f	0.005
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToItself	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToFileItLinksTo	f	0.195
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength_3	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCloseKeyStreamManyTimesInWriter	f	0.006
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameSymlink	p	0.029
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalDeleteExisting	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameSymlinkToItself	p	0.053
org.apache.hadoop.fs.TestLocalFileSystem#testHasFileDescriptor	p	0.006
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCompressionNotWorking2	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteNonExisting	f	0.002
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testNullCreateFlag	p	0.005
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testResolvePathMountPoints	p	0.011
org.apache.hadoop.security.TestUserGroupInformation#testGetServerSideGroups	p	0.011
org.apache.hadoop.conf.TestReconfiguration#testConfIsUnsetAsync	p	0.125
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkUsingPartQualPath1	p	0
org.apache.hadoop.fs.TestFsShellCopy#testRepresentsDir	f	0.14
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalSetOwner	p	0.009
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToItself	f	0.003
org.apache.hadoop.fs.TestChecksumFileSystem#testTruncatedChecksum	f	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameDirectoryToNonExistentParent	p	0.008
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureKeyLongerThan64K	f	0.003
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notDir	f	0.008
org.apache.hadoop.http.TestHttpServerLifecycle#testStartedServerIsAlive	p	0.128
org.apache.hadoop.io.file.tfile.TestVLong#testVLongByte	f	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFilteredNoDir	f	0.004
org.apache.hadoop.fs.TestListFiles#testFile	f	0.122
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testRenameAcrossMounts3	p	0.018
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryKnownLength	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testSymlinkTarget	p	0.01
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonexistentPathNonRecursive	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalRenameSnapshot	p	0.01
org.apache.hadoop.fs.TestChecksumFileSystem#testCorruptedChecksum	f	0.006
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testNullCreateFlag	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRename1	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalDeleteExisting	p	0.013
org.apache.hadoop.security.token.delegation.web.TestDelegationTokenAuthenticationHandlerWithMocks#testManagementOperations	p	0.051
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathThroughMountPoints	f	0.002
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testUseLinkAferDeleteLink	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRenameSnapshot	f	0.003
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testBasicPaths	f	0.009
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriterNotClosed	f	0.056
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendNonexistentFile	f	0.007
org.apache.hadoop.ha.TestZKFailoverController#testGracefulFailoverFailBecomingStandby	p	0.244
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusEmptyDirectory	f	0.009
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenFileTwice	f	0.009
org.apache.hadoop.ha.TestZKFailoverController#testGracefulFailoverToUnhealthy	p	0.243
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkToLink	p	0.043
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateFileViaDanglingLinkParent	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetXAttrsWithNames	f	0.002
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testStatDanglingLink	p	0.033
org.apache.hadoop.http.TestHttpServerLifecycle#testCreatedServerIsNotAlive	p	0.203
org.apache.hadoop.io.TestBloomMapFile#testIOExceptionInWriterConstructor	f	0
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusWithMultipleWildCardMatches	p	0.011
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.012
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingFileInDir	f	0.09
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testgetFSonNonExistingInternalDir	f	0.002
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonExistentDirectory	f	0.003
org.apache.hadoop.fs.TestFsShellCopy#testMoveFileFromLocal	f	0.14
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveNewHarFsOnTheSameUnderlyingFs	f	0.007
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameDirectoryAsEmptyDirectory	p	0.018
org.apache.hadoop.conf.TestReconfiguration#testConfIsUpdatedOnSuccessAsync	p	0.208
org.apache.hadoop.ipc.TestIPC#testIpcAfterStopping	p	0.016
org.apache.hadoop.http.TestServletFilter#testContextSpecificServletFilterWhenInitThrowsException	p	0.145
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriteMetaBlocksWithSameName	f	0.006
org.apache.hadoop.fs.TestLocalFileSystem#testSyncable	p	0.004
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleWildCardMatches	f	0.002
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenReadDirWithChild	f	0.009
org.apache.hadoop.security.authorize.TestServiceAuthorization#testBlockedMachineList	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testgetFileLinkStatusonNonExistingInternalDir	p	0.01
org.apache.hadoop.fs.TestStat#testStatEnvironment	f	0.158
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testFileStatusBlocksizeNonEmptyFile	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalMkdirNew2	f	0.005
org.apache.hadoop.io.TestSequenceFileAppend#testAppendRecordCompression	f	0.123
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirToSymlinkToDir	f	0.195
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	f	0.006
org.apache.hadoop.fs.viewfs.TestChRootedFs#testList	p	0.015
org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken#testDelegationTokenAuthenticatorCallsWithHeader	p	0.16
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalGetAclStatus	p	0.011
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileViaSymlink	f	0.195
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadJClassNames	f	0.009
org.apache.hadoop.http.TestHttpServer#testHttpResonseContainsXFrameOptions	p	0.115
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testCreateSnapshot	f	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteSingleFile	f	0.008
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testNoDataEntry	f	0.003
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testCreateFlagAppendNonExistingFile	p	0.006
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendMissingTarget	f	0.006
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekReadClosedFile	f	0.009
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWorkingDirectory	f	0.009
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusSomeMatchesInDirectories	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testResolvePathDanglingLink	p	0.02
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCompressionNotWorking	f	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekPastEndOfFileThenReseekAndRead	f	0.007
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testCpWithP	p	0.015
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testURI	f	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetMountPoints	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalRemoveAcl	p	0.009
org.apache.hadoop.http.TestHttpServer#testMaxThreads	p	0.03
org.apache.hadoop.io.TestMapFile#testRenameWithFalse	f	0.001
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkdirSlashHandling	f	0.07
org.apache.hadoop.io.compress.TestCodec#testGzipLongOverflow	f	14.448
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListLocatedStatusFile	f	0.006
org.apache.hadoop.fs.viewfs.TestChRootedFs#testCreateSnapshot	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalCreateSnapshot2	p	0.012
org.apache.hadoop.io.TestMapFile#testDescOrderWithThrowExceptionWriterAppend	f	0
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testResolvePathMissingThroughMountPoints	p	0.011
org.apache.hadoop.http.TestHttpServer#testRequestQuoterWithNotNull	p	0.001
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusEmptyDirectory	f	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRootReadableExecutable	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryKnownLength	f	0.004
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGetFileContext1	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength_3	f	0.003
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWorkingDirectory	f	0.009
org.apache.hadoop.fs.TestFileUtil#testCopyMergeSingleDirectory	f	0.014
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingDirectory	f	0.008
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameSymlinkViaSymlink	p	0.021
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testOwnerForInternalDir	p	0.012
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveHarFileSystemBasics	f	0.006
org.apache.hadoop.fs.shell.find.TestFind#processArguments	p	0.313
org.apache.hadoop.ha.TestZKFailoverController#testGracefulFailoverFailBecomingStandbyAndFailFence	p	0.629
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneBlock	f	0.007
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testPutWithoutP	p	0.01
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testRenameNonExistFile	f	0.273
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testTwoEntriesKnownLength	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveXAttr	f	0.003
org.apache.hadoop.fs.shell.TestLs#processPathFiles	p	0.003
org.apache.hadoop.http.TestHttpServerLifecycle#testStoppedServerIsNotAlive	p	0.143
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testFsStatus	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetXAttr	f	0.002
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.006
org.apache.hadoop.ipc.TestRPCCompatibility#testProtocolMetaInfoSSTranslatorPB	p	0.196
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForNonExistentFile	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testTwoDataEntries	f	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testComplexDirActions	f	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonEmptyDirRecursive	f	0.008
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkToNullEmpty	p	0.003
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalDeleteNonExisting2	p	0.233
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleMatchesOfSingleChar	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalMkdirSlash	f	0.003
org.apache.hadoop.io.file.tfile.TestVLong#testVLong7Bytes	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testAccessFileViaInterSymlinkRelTarget	p	0
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedListOnMountTargetDirs	f	0.002
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureNegativeOffset	f	0.004
org.apache.hadoop.fs.TestTrash#testTrashRestarts	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRenameToSlash	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameLinkTarget	f	0.195
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalMkdirExisting1	p	0.01
org.apache.hadoop.fs.shell.find.TestIname#applyMixedCase	p	0.005
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameFileOverExistingFile	f	0.01
org.apache.hadoop.fs.TestLocalFileSystem#testBasicDelete	p	0.013
org.apache.hadoop.fs.shell.TestLs#processPathDirOrderMtimeReverse	p	0.002
org.apache.hadoop.security.token.delegation.TestZKDelegationTokenSecretManager#testMultiNodeOperations	f	8.099
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteHalfABlock	f	0.003
org.apache.hadoop.security.token.delegation.TestZKDelegationTokenSecretManager#testRenewTokenSingleManager	p	11.697
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	f	0.002
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testGetCanonicalServiceNameWithDefaultMountTable	f	0.121
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts2	f	0.002
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalCreate2	p	0.01
org.apache.hadoop.io.TestMapFile#testReaderKeyIteration	f	0
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithSomeMatches	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testBlockReadZeroByteFile	f	0.007
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testSetVerifyChecksum	p	0.008
org.apache.hadoop.fs.viewfs.TestChRootedFs#testRenameAcrossFs	p	0.01
org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken#testDelegationTokenAuthenticationURLWithNoDTFilter	p	0.123
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOpenRandomFile	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListLocatedStatusFiltering	f	0.008
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusNonExistentFile	p	0.008
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureBadCompressionCodec	f	0.005
org.apache.hadoop.ipc.TestIPC#testMaxConnections	p	4.049
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testMkdirOfMountLink	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testGetBlockLocations	p	0.022
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testCreateNonRecursive	f	0.005
org.apache.hadoop.fs.TestFsShellReturnCode#testChgrpGroupValidity	f	0.123
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameFileAsExistingDirectory	p	0.016
org.apache.hadoop.fs.shell.TestPathData#testWithStringAndConfForBuggyPath	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testTwoBlocks	f	0.005
org.apache.hadoop.http.TestHttpServerLifecycle#testWepAppContextAfterServerStop	p	0.135
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusSomeMatchesInDirectories	f	0.003
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFileWithNullName	f	0.006
org.apache.hadoop.security.ssl.TestSSLFactory#testServerCredProviderPasswords	f	0.094
org.apache.hadoop.fs.TestFcLocalFsPermission#testUgi	f	0.189
org.apache.hadoop.ha.TestZKFailoverController#testZooKeeperFailure	p	2.121
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneBlock	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalRemoveAclEntries	p	0.01
