org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveHarFileSystemBasics	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts1	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyTooLong	f	0.005
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteDirectory	f	0.004
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusNonExistentFile	p	0.008
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesFile	p	0.009
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testCopyToLocalWithUseRawLocalFileSystemOption	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testBasicPaths	p	0.018
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.021
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureBadCompressionCodec	f	0.004
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWDAbsolute	p	0.21
org.apache.hadoop.fs.TestFsShellCopy#testCopyMerge	p	0.075
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneBlock	f	0.005
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusNonExistentFile	p	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteEmptyDirRecursive	p	0.006
org.apache.hadoop.io.TestArrayFile#testArrayFile	f	0.197
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForUnreadableDir	p	0.009
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGetWrappedInputStream	p	0.005
org.apache.hadoop.fs.TestLocalFileSystem#testCreateFileAndMkdirs	p	0.021
org.apache.hadoop.fs.TestTrash#testCheckpointInterval	f	0.205
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testOverwriteNonEmptyDirectory	p	0.195
org.apache.hadoop.fs.TestHarFileSystemBasics#testHarFsWithoutAuthority	f	0.014
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenReadDirWithChild	p	0.008
org.apache.hadoop.io.TestMapFile#testGetClosestOnCurrentApi	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriteRecordAfterMetaBlock	f	0.004
org.apache.hadoop.io.TestSequenceFile#testClose	p	0.02
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFilteredNoDir	p	0.005
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testDirectoryCpWithoutP	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts3	p	0.018
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyPastEOFZeroByteFile	p	0.011
org.apache.hadoop.fs.TestFsShellList#testList	p	0.047
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullySmallFile	p	0.007
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameNonExistentPath	p	0.008
org.apache.hadoop.fs.TestLocalFileSystem#testAppendSetsPosCorrectly	p	0.009
org.apache.hadoop.fs.TestListFiles#testFile	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateSnapshot2	p	0.015
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryMixedLengths1	f	0.004
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testAvailable	p	0.037
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalSetXAttr	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureReadValueManyTimes	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesEmptyDirectoryNonrecursive	p	0.186
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeInitWithAnUnsupportedVersion	p	1.024
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneBlockPlusOneEntry	f	0.004
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToNonExistentParent	p	0.011
org.apache.hadoop.fs.TestFsShellReturnCode#testRmForceWithNonexistentGlob	f	0.24
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testIsDirectory	f	0.005
org.apache.hadoop.io.TestBloomMapFile#testMembershipVaryingSizedKeysTest1	p	0.294
org.apache.hadoop.fs.TestFsShellCopy#testMoveDirFromLocalDestExists	p	0.003
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.011
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullySmallFile	p	0.012
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadSmallFile	p	0.017
org.apache.hadoop.io.TestMapFile#testMerge	f	0.001
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testSequentialRead	p	0.008
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.01
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkTwice	p	0.028
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength_2	f	0.003
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testFileStatus	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateMissingDir	p	0.012
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirToDanglingSymlink	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength	f	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSetTimes#testSetTimesNonexistentFile	p	0.189
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts4	p	0.018
org.apache.hadoop.io.TestMapFile#testFix	f	0.001
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testResolvePathNonExisting	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRenameToSlash	p	0.017
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeOffset_2	f	0.005
org.apache.hadoop.io.compress.TestCodec#testSequenceFileDefaultCodec	f	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkdirSlashHandling	p	0.186
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testJksProviderWithKeytoolKeys	p	0.258
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathThroughMountPoints	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathMountPoints	p	0.019
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathMissingThroughMountPoints	p	0.011
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirToSymlinkToDir	p	0.015
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenFileTwice	p	0.009
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleWildCardMatches	p	0.008
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesFileRecursive	p	0.021
org.apache.hadoop.io.TestSequenceFile#testSerializationAvailability	f	0.007
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeInitWithoutIndex	p	0.012
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteDeepEmptyDir	p	0.192
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyLongerThan64K	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreate2	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureKeyLongerThan64K	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreateNewFile	p	0.007
org.apache.hadoop.fs.TestLocalFileSystem#testHasFileDescriptor	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureGetNonExistentMetaBlock	f	0.005
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testJksProvider	p	1.688
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOutOfOrderKeys	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureCompressionNotWorking	f	0.003
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsEmptyDirectory	p	0.017
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWorkingDirectory	p	0.234
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testPositionedBulkReadDoesntChangePosition	p	0.011
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithSomeMatches	p	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneBlock	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength_3	f	0.003
org.apache.hadoop.io.TestMapFile#testKeyValueClasses	f	0
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testComplexDirActions	p	0.367
org.apache.hadoop.io.compress.TestCompressionStreamReuse#testGzipCompressStreamReuseWithParam	p	0.214
org.apache.hadoop.io.TestSecureIOUtils#testReadCorrectlyRestrictedWithSecurity	p	0
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedListOnInternalDirsOfMountTable	p	0.014
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testGetPos	p	0.035
org.apache.hadoop.fs.TestGetFileBlockLocations#testGetFileBlockLocations2	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalSetOwner	p	0.01
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testTwoBlocks	f	0.004
org.apache.hadoop.io.file.tfile.TestVLong#testVLong4Bytes	f	0.005
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleWildCardMatches	p	0.013
org.apache.hadoop.fs.shell.TestTextCommand#testDisplayForAvroFiles	f	0.079
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeOffset_2	f	0.004
org.apache.hadoop.fs.TestFsShellCopy#testCorruptedCopyCrc	p	0.006
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToNonExistentDirectory	p	0.018
org.apache.hadoop.fs.TestLocalFileSystem#testBasicDelete	p	0.012
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatus	p	0.004
org.apache.hadoop.io.file.tfile.TestVLong#testVLong5Bytes	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListLocatedStatusEmptyDirectory	p	0.008
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsFile	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateMissingDir3	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFsTrash#testTrash	p	0.46
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneDataEntry	f	0.004
org.apache.hadoop.fs.TestLocalFileSystem#testBufferedFSInputStream	f	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetDelegationTokensWithCredentials	p	0.01
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyPastEOF	p	0.006
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameWithNonEmptySubDir	p	0.193
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOpenEmptyFile	f	0.169
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testDeleteEmptyDirectory	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testListOnMountTargetDirs	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryUnknownLength	f	0.004
org.apache.hadoop.fs.TestFsShellCopy#testGetWindowsLocalPath	p	0
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonEmptyDirectory	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeOffset	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusNoDir	p	0.006
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingFile	f	0.003
org.apache.hadoop.io.TestBloomMapFile#testIOExceptionInWriterConstructor	f	0.042
org.apache.hadoop.fs.shell.TestPathData#testRelativeGlob	p	0.013
org.apache.hadoop.fs.TestFileSystemCaching#testFsUniqueness	f	0.209
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testCreateSnapshot	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetDelegationTokens	p	0.017
org.apache.hadoop.fs.TestChecksumFileSystem#testTruncatedChecksum	p	0.007
org.apache.hadoop.io.TestBloomMapFile#testBloomMapFileConstructors	f	0.001
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalMkdirNew	p	0.013
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureKeyLongerThan64K	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameDirIntoExistingDir	p	0.007
org.apache.hadoop.fs.TestGetFileBlockLocations#testFailureNegativeParameters	f	0.21
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriterNotClosed	f	0.17
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedListOnMountTargetDirs	p	0.014
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testGetProviderViaURI	p	0.22
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteNonExisting2	p	0.235
org.apache.hadoop.fs.shell.TestCopy#testCopyStreamTargetExists	p	0.13
org.apache.hadoop.io.TestMapFile#testMidKeyOnCurrentApi	f	0
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathInternalPaths	p	0.013
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testThreeBlocks	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetAclStatus	p	0.013
org.apache.hadoop.io.compress.TestCodec#testGzipCompatibility	p	0.076
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFilteredNoDir	p	0.004
org.apache.hadoop.fs.TestStat#testStatFreeBSD	f	0.238
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.01
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteHalfABlock	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureReadValueManyTimes	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameNonexistentFile	p	0.188
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToItself	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlink	p	0.068
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureBadCompressionCodec	f	0.004
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testFsStatus	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToLink	p	0.06
