org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriterNotClosed	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureBadCompressionCodec	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testScanRange	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneBlock	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriteRecordAfterMetaBlock	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCloseKeyStreamManyTimesInWriter	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryMixedLengths1	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureReadValueManyTimes	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneBlockPlusOneEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testIsDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testRmForceWithNonexistentGlob	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength_2	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testFileStatus	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testIOExceptionInWriterConstructor	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFile#testSerializationAvailability	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyTooLong	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileAppend#testAppendBlockCompression	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong3Bytes	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureGetNonExistentMetaBlock	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testGetFileStatusThrowsExceptionForNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOutOfOrderKeys	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneBlock	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength_3	effective	fs.defaultFS
org.apache.hadoop.io.TestSetFile#testSetFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureValueTooLong	effective	fs.defaultFS
org.apache.hadoop.fs.TestGetFileBlockLocations#testGetFileBlockLocations2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong4Bytes	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testMerge	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestTextCommand#testDisplayForAvroFiles	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyTooShort	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocalFileSystem#testBufferedFSInputStream	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testFailureSeek	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOpenEmptyFile	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testDeprecatedConstructors	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileComparator2#testSortedLongWritable	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testChgrp	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOpenEmptyFile	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testBloomMapFileConstructors	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testHarFsWithoutAuthority	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureReadValueManyTimes	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testMidKeyOnCurrentApi	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testThreeBlocks	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testFix	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureReadValueManyTimes	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureBadCompressionCodec	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOutOfOrderKeys	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testNoDataEntry	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testThreeBlocks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureReadValueManyTimes	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLongRandom	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneDataEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestStat#testStatLinux	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testTwoBlocks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFile#testUnsortedTFileFeatures	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLongShort	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyLongerThan64K_2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyTooLong	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testTwoBlocks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureValueTooShort	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeOffset_2	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testOnFinalKey	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureOneEntryKnownLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureValueTooShort	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOutOfOrderKeys	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureFileWriteNotAt0Position	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellTouch#testTouchz	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testThreeBlocks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadJClassNames	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneBlock	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriteRecordAfterMetaBlock	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testRenameWithException	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriteMetaBlocksWithSameName	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testFileStatus	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testNoDataEntry	effective	fs.defaultFS
org.apache.hadoop.io.compress.TestCodec#testSequenceFileDefaultCodec	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriteRecordAfterMetaBlock	effective	fs.defaultFS
org.apache.hadoop.fs.TestStat#testStatFileNotFound	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testChown	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength_2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testTwoDataEntries	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testLocate	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testIsDirectory	effective	fs.defaultFS
org.apache.hadoop.io.TestSetFile#testSetFileAccessMethods	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileSeek#testSeeks	effective	fs.defaultFS
org.apache.hadoop.fs.TestGetFileBlockLocations#testGetFileBlockLocations1	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureGetNonExistentMetaBlock	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneDataEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testScan	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testRename	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryKnownLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOpenRandomFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testNoDataEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength_3	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneDataEntry	effective	fs.defaultFS
org.apache.hadoop.io.TestArrayFile#testEmptyFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testLocate	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testLocate	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneBlockPlusOneEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.fs.TestAvroFSInput#testAFSInput	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testLocate	effective	fs.defaultFS
org.apache.hadoop.fs.TestTrash#testCheckpointInterval	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testTwoBlocks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneBlockPlusOneEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCompressionNotWorking2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeOffset_2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFcPermissionsLocalFs#testUgi	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureAddValueWithoutKey	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFileWithNullName	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong6Bytes	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCopyFileFromLocal	effective	fs.defaultFS
org.apache.hadoop.fs.TestTrash#testTrashRestarts	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriterNotClosed	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFileInNonExistingDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveInitWithoutUnderlyingFS	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeOffset_2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOpenEmptyFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadJClasses	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testNoEntry	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testModificationTime	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureBadCompressionCodec	effective	fs.defaultFS
org.apache.hadoop.io.TestArrayFile#testArrayFileIteration	effective	fs.defaultFS
org.apache.hadoop.fs.TestStat#testStatFreeBSD	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testGetWithInvalidSourcePathShouldNotDisplayNullInConsole	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureFileWriteNotAt0Position	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testNoEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOpenRandomFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureGetNonExistentMetaBlock	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testGetFileStatusThrowsExceptionForNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLongByte	effective	fs.defaultFS
org.apache.hadoop.fs.TestTrash#testPluggableTrash	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneBlock	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testTwoDataEntries	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureFileWriteNotAt0Position	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryMixedLengths2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOpenEmptyFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriteMetaBlocksWithSameName	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileAppend#testAppendSort	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testReaderKeyIteration	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureAddKeyWithoutValue	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileSeqFileComparison#testRunComparisons	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testThreeBlocks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testModificationTime	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testMainMethodMapFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestStat#testStatEnvironment	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCompressionNotWorking2	effective	fs.defaultFS
org.apache.hadoop.io.compress.TestCodec#testSequenceFileBZip2Codec	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testFailureScannerWithKeys	effective	fs.defaultFS
org.apache.hadoop.io.TestArrayFile#testArrayFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength_2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.fs.TestFileSystemCaching#testFsUniqueness	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriterNotClosed	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFileInNonExistingDirectory	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryMixedLengths1	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingDirectory	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOpenRandomFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileSplit#testSplit	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileAppend#testAppendNoneCompression	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryUnknownLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriteMetaBlocksWithSameName	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOutOfOrderKeys	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFile#testTFileFeatures	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength_3	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureValueTooLong	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeOffset_2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyTooShort	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteDirectory	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadComparatorNames	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneBlockPlusOneEntry	effective	fs.defaultFS
org.apache.hadoop.io.compress.TestCodec#testSequenceFileDeflateCodec	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCopyDirFromLocal	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryKnownLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureFileWriteNotAt0Position	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFile#testMetaBlocks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriteRecordAfterMetaBlock	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryUnknownLength	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingFileInDir	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneDataEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureAddValueWithoutKey	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFile#testZlibSequenceFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureBadCompressionCodec	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testTwoDataEntries	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileAppend#testAppendRecordCompression	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testPathExplosionWriterCreation	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong5Bytes	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOpenRandomFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriteMetaBlocksWithSameName	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testKeyValueClasses	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFile#testInitZeroLengthSequenceFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFileWithNullName	effective	fs.defaultFS
