org.apache.hadoop.fs.shell.TestTextCommand#testTwoByteTextFil	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneBlock	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testGetWithInvalidSourcePathShouldNotDisplayNullInConsole	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testReaderGetClosest	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testOverwrite	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testTwoBlocks	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToItself	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength_3	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCloseKeyStreamManyTimesInWriter	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testMoveDirFromLocalDestExists	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteNonExisting	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendToExistingFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenReadDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testTruncatedChecksum	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatNonLinks	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatus	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testAccessDirViaSymlink	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocalFileSystemPermission#testLocalFSsetOwner	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLongByte	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFilteredNoDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestListFiles#testFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testListOnMountTargetDirs	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryKnownLength	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToFileItLinksTo	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonexistentPathNonRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testgetFSonNonExistingInternalDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testCorruptedChecksum	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneBlock	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathThroughMountPoints	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirViaSymlink	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriterNotClosed	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileAppend#testAppend	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendNonexistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetXAttrsWithNames	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileViaSymlink	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRootReadableExecutable	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryMixedLengths1	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonExistentDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesFileRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveNewHarFsOnTheSameUnderlyingFs	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFileWithNullName	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriteMetaBlocksWithSameName	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenReadDirWithChild	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToExistingFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestStat#testStatEnvironment	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testFileStatusBlocksizeNonEmptyFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalMkdirNew2	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekZeroByteFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToNonExistentDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testStreamType	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testAccessFileViaInterSymlinkQualTarget	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadJClassNames	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testCreateSnapshot	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingAbsPaths	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testNoDataEntry	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekReadClosedFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWorkingDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkDirRmDir	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekPastEndOfFileThenReseekAndRead	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkdirSlashHandling	effective	fs.defaultFS
org.apache.hadoop.fs.TestFcLocalFsPermission#testUgi	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListLocatedStatusFile	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testDescOrderWithThrowExceptionWriterAppend	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRootReadableExecutable	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathMountPoints	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength_3	effective	fs.defaultFS
org.apache.hadoop.fs.TestFileUtil#testCopyMergeSingleDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadNullBuffer	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveHarFileSystemBasics	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneBlock	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryMixedLengths2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testTwoEntriesKnownLength	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveXAttr	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyTooShort	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedListOnInternalDirsOfMountTable	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetXAttr	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testChgrpGroupValidity	effective	fs.defaultFS
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testRenamingFileOntoExistingFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testBasicPaths	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToExistingParent	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonEmptyDirRecursive	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileSplit#testSplit	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalMkdirSlash	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToSymlinkToDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedListOnMountTargetDirs	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testVerifyChecksum	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRenameToSlash	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetAclStatus	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFcPermissionsLocalFs#testUgi	effective	fs.defaultFS
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testRenameNonExistFile	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestTextCommand#testEmptyTextFil	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testRepresentsDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatNonExistentFiles	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToNonExistentParent	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteHalfABlock	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalSetAcl	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testGetCanonicalServiceNameWithDefaultMountTable	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testReaderKeyIteration	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithSomeMatches	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testBlockReadZeroByteFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWorkingDirectory	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOpenRandomFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureBadCompressionCodec	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesNoDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testCreateNonRecursive	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testTwoBlocks	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetTimesSymlinkToDir	effective	fs.defaultFS
org.apache.hadoop.io.compress.TestCodec#testSequenceFileDeflateCodec	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusSomeMatchesInDirectories	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testGetFileStatusNonexistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testGetWindowsLocalPath	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.io.TestArrayFile#testEmptyFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testBasicPaths	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneBlockPlusOneEntry	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testAddDelegationTokens	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testLocatedStatusNoDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testScan	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRenameFromSlash	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testAccessFileViaInterSymlinkRelTarget	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRename3	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength_2	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToItself	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCount#processPathShowQuotas	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetDelegationTokensWithCredentials	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatus	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCloseKeyStreamManyTimesInWriter	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testRenameFileBeingAppended	effective	fs.defaultFS
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testReadFile	effective	fs.defaultFS
org.apache.hadoop.io.TestSecureIOUtils#testCreateForWrite	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testNoDataEntry	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDotDotPrefix	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testBlockReadZeroByteFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testOverwrite	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength_3	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts4	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameNewFileSameDir	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOpenEmptyFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestStat#testStatLinux	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetXAttr	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalListXAttr	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullySmallFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureFileWriteNotAt0Position	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithNoMatches	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeGetHarVersionOnNotInitializedFS	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testOutputStreamClosedTwice	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testGetClosest	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleMatchesOfSingleChar	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFiltering	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreatedFileIsEventuallyVisible	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCount#processPathShowQuotasHuman	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriterNotClosed	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testRenameWithFalse	effective	fs.defaultFS
org.apache.hadoop.io.compress.TestCodec#testSequenceFileDefaultCodec	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testGetCanonicalServiceNameWithNonDefaultMountTable	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameFileNonexistentDir	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFiltering	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testURIEmptyPath	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreate1	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testRenameFileBeingAppended	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractLoaded#testContractResourceOnClasspath	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveXAttr	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testListLocatedFileStatus	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testDeleteEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendMissingTarget	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testReaderWithWrongValueClass	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testOverwriteEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleWildCardMatches	effective	fs.defaultFS
org.apache.hadoop.io.TestSecureIOUtils#testReadIncorrectlyRestrictedWithSecurity	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathMountPoints	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testMoveDirFromLocal	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureAddKeyWithoutValue	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneBlock	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testCopyToLocalWithUseRawLocalFileSystemOption	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureAddKeyWithoutValue	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRenameSnapshot	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonexistentPathRecursive	effective	fs.defaultFS
