org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestNNThroughputBenchmark#testNNThroughput	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCancelSaveNamespace	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCrashInAllImageDirs	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCrashWhenWritingVersionFileInOneDir	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCrashWhenWritingVersionFiles	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testFailedSaveNamespace	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testFailedSaveNamespaceWithRecovery	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testIOEWhileSavingSecondImage	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testReinsertnamedirsInSavenamespace	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testRTEWhileSavingSecondImage	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testSaveWhileEditsRolled	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testTxIdPersistence	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestSecurityTokenEditLog#testEditsForCancelOnTokenExpire	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestStartup#testCompression	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testGenericKeysForNameNodeFormat	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testThatMatchingRPCandHttpPortsThrowException	effective	dfs.replication
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChooseSsdOverDisk	effective	dfs.replication
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChooseTargetWithTopology	effective	dfs.replication
org.apache.hadoop.hdfs.TestDFSClientRetries#testNotYetReplicatedErrors	effective	dfs.replication
org.apache.hadoop.hdfs.TestHDFSServerPorts#testBackupNodePorts	effective	dfs.replication
org.apache.hadoop.hdfs.TestHDFSServerPorts#testDataNodePorts	effective	dfs.replication
org.apache.hadoop.hdfs.TestHDFSServerPorts#testNameNodePorts	effective	dfs.replication
org.apache.hadoop.hdfs.TestHDFSServerPorts#testSecondaryNodePorts	effective	dfs.replication
org.apache.hadoop.hdfs.TestLease#testFactory	effective	dfs.replication
org.apache.hadoop.hdfs.web.resources.TestParam#testReplicationParam	flaky	
