org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testListXAttrs	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testRawXAttrs	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testRemoveXAttrPermissions	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testUnreadableBySuperuserXAttr	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testXAttrAcl	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestDistributedFileSystem#testAllWithDualPort	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestDistributedFileSystem#testFileChecksum	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestEncryptionZones#testGetEZAsNonSuperUser	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testGetEZAsNonSuperUser	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestExtendedAcls#testDefaultAclExistingDirFile	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestExtendedAcls#testGradSubdirMoreAccess	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestExtendedAcls#testRestrictAtSubDir	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestFileAppend2#testSimpleAppend	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestFileAppend2#testSimpleAppend2	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestFileStatus#testGetFileStatusOnDir	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestFileStatus#testGetFileStatusOnNonExistantFileDir	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestFsShellPermission#testDelete	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestHDFSTrash#testDeleteTrash	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestReservedRawPaths#testUserReadAccessOnly	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestRollingUpgrade#testQueryAfterRestart	flaky	
org.apache.hadoop.hdfs.TestSafeMode#testOperationsWhileInSafeMode	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.TestTrashWithEncryptionZones#testDeleteEZWithMultipleUsers	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testListStatusThrowsExceptionForUnreadableDir	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testAccess	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testEffectiveAccess	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testGetAclStatusRequiresTraverseOrSuper	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSkipAclEnforcementSuper	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testAccess	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testGetXAttrs	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testListXAttrs	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testRawXAttrs	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testRemoveXAttrPermissions	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testUnreadableBySuperuserXAttr	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testXAttrAcl	hardcoded	dfs.permissions
